observation_id,endemic,binomial_name,code,class_id,image_path
55219135,FALSE,"Chironius carinatus","BR","326",2020/Chironius_carinatus/87910742.jpeg
8545285,FALSE,"Micrurus browni","MX","1046",2017/Micrurus_browni/11416082.jpeg
26556098,TRUE,"Lampropeltis nigra","unknown","875",2017/Lampropeltis_nigra/41245050.jpg
140588697,FALSE,"Spilotes pullatus","CR","1545",2022/Spilotes_pullatus/240675939.jpeg
113420256,FALSE,"Natrix maura","IT","1136",2022/Natrix_maura/191626403.jpeg
103435940,FALSE,"Thamnophis butleri","US","1619",2008/Thamnophis_butleri/173114112.jpeg
107797986,FALSE,"Spilotes pullatus","CR","1545",2022/Spilotes_pullatus/181374270.jpeg
3917368,FALSE,"Thamnophis cyrtopsis","US","1624",2016/Thamnophis_cyrtopsis/4607634.jpeg
526917,FALSE,"Naja mossambica","ZW","1115",2014/Naja_mossambica/670486.jpg
8005121,FALSE,"Mastigodryas boddaerti","CO","1020",2013/Mastigodryas_boddaerti/10592891.jpg
12014319,FALSE,"Aspidura trachyprocta","LK","102",2016/Aspidura_trachyprocta/17218508.jpg
121341962,FALSE,"Dipsas catesbyi","BR","540",2022/Dipsas_catesbyi/205314114.jpg
129108527,FALSE,"Laticauda saintgironsi","NC","890",2022/Laticauda_saintgironsi/219367436.jpeg
56190045,FALSE,"Hypsiglena chlorophaea","unknown","832",2020/Hypsiglena_chlorophaea/89526548.jpeg
21624748,FALSE,"Chrysopelea pelias","MY","347",2013/Chrysopelea_pelias/33478432.jpg
78118,unknown,"Clelia clelia","CR","349",HMP/Clelia_clelia/111710.jpg
62136,unknown,"Ahaetulla borealis","IN","36",HMP/Ahaetulla_borealis/89734.jpg
139189197,FALSE,"Oxyrhopus petolarius","EC","1225",2022/Oxyrhopus_petolarius/238022110.jpg
46789895,FALSE,"Platyceps collaris","IL","1300",2019/Platyceps_collaris/74204605.jpg
99311296,FALSE,"Stenorrhina freminvillei","HN","1550",2021/Stenorrhina_freminvillei/165526740.jpg
8332946,FALSE,"Thamnophis cyrtopsis","US","1624",2017/Thamnophis_cyrtopsis/11070843.jpeg
65385845,TRUE,"Crotalus intermedius","MX","416",2020/Crotalus_intermedius/105231243.jpeg
44479544,FALSE,"Cacophis churchilli","AU","263",2019/Cacophis_churchilli/70521763.jpeg
32331614,FALSE,"Elaphe quatuorlineata","GR","619",2019/Elaphe_quatuorlineata/50699293.jpg
66955064,FALSE,"Indotyphlops braminus","IN","849",2020/Indotyphlops_braminus/108058518.jpeg
145050072,TRUE,"Fowlea piscator","IN","711",2022/Fowlea_piscator/249089384.jpeg
112098277,FALSE,"Scolecophis atrocinctus","SV","1497",2022/Scolecophis_atrocinctus/189319950.jpg
34533547,FALSE,"Micrurus hippocrepis","BZ","1062",2016/Micrurus_hippocrepis/54361167.jpg
84624595,FALSE,"Spalerosophis diadema","MA","1543",2020/Spalerosophis_diadema/139103877.jpg
28958930,FALSE,"Atractus badius","SR","116",2019/Atractus_badius/45169299.jpeg
108271555,FALSE,"Thamnophis melanogaster","MX","1633",2022/Thamnophis_melanogaster/182261858.jpeg
33123774,FALSE,"Boiga siamensis","TH","198",2015/Boiga_siamensis/51990642.jpeg
101109685,FALSE,"Corallus hortulana","EC","385",2021/Corallus_hortulana/168820205.jpeg
88258326,FALSE,"Boiga cyanea","TH","182",2017/Boiga_cyanea/145598633.jpg
13111915,FALSE,"Rena humilis","US","1432",2018/Rena_humilis/19110985.jpg
4230117,FALSE,"Crotalus ornatus","MX","423",2006/Crotalus_ornatus/5052461.jpeg
124679405,FALSE,"Hypsiglena torquata","MX","837",2022/Hypsiglena_torquata/211352696.jpg
19126285,FALSE,"Helicops infrataeniatus","AR","777",2018/Helicops_infrataeniatus/29358527.jpg
74570610,FALSE,"Oxyrhopus rhombifer","BR","1226",2021/Oxyrhopus_rhombifer/121891000.jpeg
117008498,FALSE,"Zamenis longissimus","ES","1780",2022/Zamenis_longissimus/197558652.jpeg
10351871,FALSE,"Crotalus ehecatl","MX","413",2018/Crotalus_ehecatl/14357654.jpg
105859773,FALSE,"Lygophis lineatus","CO","988",2022/Lygophis_lineatus/177716246.jpeg
79161870,FALSE,"Lampropeltis holbrooki","US","869",2021/Lampropeltis_holbrooki/129633491.jpg
117311254,FALSE,"Pituophis catenifer","MX","1292",2022/Pituophis_catenifer/198105663.jpg
3281143,TRUE,"Regina grahamii","US","1427",2016/Regina_grahamii/3793516.jpg
95871320,FALSE,"Eryx johnii","IN","689",2018/Eryx_johnii/159209672.jpg
69143045,FALSE,"Dendrelaphis pictus","KH","499",2020/Dendrelaphis_pictus/112129984.jpeg
70051223,FALSE,"Malpolon monspessulanus","FR","1008",2021/Malpolon_monspessulanus/113806446.jpeg
103751774,FALSE,"Philothamnus hoplogaster","ZA","1274",2021/Philothamnus_hoplogaster/173722237.jpeg
105105532,FALSE,"Dipsas catesbyi","BR","540",2021/Dipsas_catesbyi/176275053.jpeg
55769419,FALSE,"Elapognathus minor","AU","625",2020/Elapognathus_minor/88826389.jpeg
42467856,FALSE,"Senticolis triaspis","US","1498",2020/Senticolis_triaspis/67431644.jpg
79854699,FALSE,"Masticophis bilineatus","US","1012",2021/Masticophis_bilineatus/130825933.jpg
112070008,FALSE,"Corallus hortulana","EC","385",2019/Corallus_hortulana/189268528.jpg
63284528,FALSE,"Coniophanes piceivittis","HN","368",2020/Coniophanes_piceivittis/101539190.jpeg
