observation_id,captive,endemic,code,image_path
5954638,FALSE,FALSE,US,pubtest/7437408.jpg
3074568,FALSE,FALSE,ID,pubtest/3543837.jpg
37207473,FALSE,FALSE,US,pubtest/58945588.jpg
37280098,FALSE,FALSE,TH,pubtest/59067915.jpg
116571,FALSE,FALSE,GY,pubtest/166608.JPG
2893137,FALSE,FALSE,YE,pubtest/3308559.jpg
5954640,FALSE,FALSE,US,pubtest/7437409.jpg
37280136,FALSE,FALSE,BR,pubtest/59067982.jpg
122260,FALSE,FALSE,PY,pubtest/174389.JPG
117814,FALSE,FALSE,PY,pubtest/168354.JPG
22380690,FALSE,FALSE,TZ,pubtest/34662972.jpg
579162,FALSE,FALSE,ID,pubtest/736711.jpg
117817,FALSE,FALSE,PY,pubtest/168357.JPG
2621220,FALSE,FALSE,VE,pubtest/2934075.jpg
147246,FALSE,FALSE,TZ,pubtest/203073.JPG
117381,FALSE,FALSE,TZ,pubtest/167727.JPG
1468515,FALSE,FALSE,US,pubtest/1820740.jpg
3744345,FALSE,FALSE,BR,pubtest/4354631.jpg
22379930,FALSE,FALSE,TZ,pubtest/34661725.jpg
22379930,FALSE,FALSE,TZ,pubtest/34661981.jpg
8954125,FALSE,FALSE,BO,pubtest/12067914.jpeg
22381187,FALSE,FALSE,TZ,pubtest/34663739.jpg
125668,FALSE,FALSE,AU,pubtest/177872.JPG
4338311,FALSE,FALSE,US,pubtest/5209990.jpg
19295824,FALSE,FALSE,US,pubtest/29659013.jpg
69873881,FALSE,FALSE,AR,pubtest/113481078.jpg
145959,FALSE,TRUE,US,pubtest/201495.jpg
2899814,FALSE,FALSE,ZW,pubtest/4198415.jpg
37574574,FALSE,FALSE,BZ,pubtest/59591813.jpeg
73283958,FALSE,TRUE,FR,pubtest/119621225.jpg
32373600,FALSE,FALSE,PE,pubtest/50767205.jpg
32373600,FALSE,FALSE,PE,pubtest/50767211.jpg
32373600,FALSE,FALSE,PE,pubtest/50767220.jpg
32373600,FALSE,FALSE,PE,pubtest/50767229.jpg
32373600,FALSE,FALSE,PE,pubtest/50767239.jpg
32373600,FALSE,FALSE,PE,pubtest/50767244.jpg
32373600,FALSE,FALSE,PE,pubtest/50767253.jpg
16365655,FALSE,FALSE,PE,pubtest/24604660.jpg
69687865,FALSE,FALSE,NI,pubtest/113124327.jpeg
50555441,FALSE,FALSE,UA,pubtest/80276309.jpg
50555441,FALSE,FALSE,UA,pubtest/80276829.jpg
50555441,FALSE,FALSE,UA,pubtest/80276830.jpg
